qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1687310:6:0,11,production,what was produced?,the production budget,11:14,produced,what,was,_,_,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1687310:6:0,11,production,how much was something produced?,about $ 800,15:18,produced,how much,was,something,_,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1687310:6:0,12,budget,what was budgeted?,production,12:13,budgeted,what,was,_,_,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1687310:6:0,12,budget,how much was something budgeted?,about $ 800,15:18,budgeted,how much,was,something,_,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1536039:0:1,13,governor,who governed something?,our governor,12:14,governed,who,_,_,something,_,_,False,,-LSB- ... -RSB- Texans deserve real leadership and this is unbecoming of our governor . ''
Wiki1k:wikinews:1447627:1:1,4,competition,where did someone compete?,head or tails~!~in one game,12:15~!~8:11,compete,where,did,someone,_,_,_,False,,"-LSB- ... -RSB- The competition will be decided in one game , head or tails , where it does n't matter what happened before ."
Wiki1k:wikinews:1687310:11:1,4,killer,who killed someone?,the killer,3:5,killed,who,_,_,someone,_,_,False,,-LSB- worn by the killer -RSB-
Wiki1k:wikinews:1329850:0:1,10,police,who polices?,A 15-year-old pupil,0:7,polices,who,_,_,_,_,_,False,,A 15-year-old pupil is being questioned about the incident and police recovered a knife at the scene .
Wiki1k:wikinews:1329850:0:1,10,police,how does someone police?,recovered a knife,15:18,police,how,does,someone,_,_,_,False,,A 15-year-old pupil is being questioned about the incident and police recovered a knife at the scene .
Wiki1k:wikinews:1329850:0:1,10,police,where does someone police?,at the scene,18:21,police,where,does,someone,_,_,_,False,,A 15-year-old pupil is being questioned about the incident and police recovered a knife at the scene .
Wiki1k:wikinews:1176287:0:0,6,suspicion,who was suspected of something?,A 43-year-old man,0:7,suspected,who,was,_,_,of,something,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,6,suspicion,what was someone suspected of?,murdering 7-year-old girl Nikki Allan,12:21,suspected,what,was,someone,_,of,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,6,suspicion,where was someone suspected of something?,in the UK,21:24,suspected,where,was,someone,_,of,something,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,6,suspicion,when was someone suspected of something?,21 years ago,24:27,suspected,when,was,someone,_,of,something,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,23,bail,who was bailed?,A 43-year-old man,0:7,bailed,who,was,_,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,23,bail,why was someone bailed?,suspicion of murdering 7-year-old girl Nikki Allan,10:21,bailed,why,was,someone,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,23,bail,where was someone bailed?,the UK,22:24,bailed,where,was,someone,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,23,bail,when was someone bailed somewhere?,yesterday,33:34,bailed,when,was,someone,_,_,somewhere,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1329850:0:0,2,teacher,who taught somewhere?,A female teacher,0:3,taught,who,_,_,_,_,somewhere,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1329850:0:0,2,teacher,when did someone teach somewhere?,late Monday morning,6:9,teach,when,did,someone,_,_,somewhere,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1329850:0:0,2,teacher,where did someone teach?,"at the secondary school~!~Leeds, West Yorkshire, England",9:13~!~17:23,teach,where,did,someone,_,_,_,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1329850:0:0,2,teacher,where did someone teach?,in front of students,24:28,teach,where,did,someone,_,_,_,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1176287:2:1,7,murder,who was murdered?,A male neighbour,0:3,murdered,who,was,_,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,7,murder,when was someone murdered?,1994,13:14,murdered,when,was,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,16,judge,when did someone judge something?,1994,13:14,judge,when,did,someone,something,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,16,judge,what did someone judge?,police had used`` oppressive methods '' in getting him to make a confession,18:33,judge,what,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,18,police,who policed?,A male neighbour previously charged with her murder,0:8,policed,who,_,_,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,18,police,when did someone police?,1994,13:14,police,when,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,18,police,how did someone police?,had used`` oppressive methods '' in getting him to make a confession,19:33,police,how,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,31,confession,who confessed?,A male neighbour,0:3,confessed,who,_,_,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,31,confession,when did someone confess?,1994,13:14,confess,when,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,31,confession,how did someone confess?,a judge determined police had used`` oppressive methods '' in getting him to make a confession,15:33,confess,how,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1101231:0:0,12,home,who was homed somewhere?,A man~!~two children,0:2~!~3:5,homed,who,was,_,_,_,somewhere,False,,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:1101231:0:0,12,home,when was someone homed somewhere?,this morning,8:10,homed,when,was,someone,_,_,somewhere,False,,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:1101231:0:0,12,home,where was someone homed?,a US Army base~!~Fort Hood~!~Texas,17:21~!~14:16~!~22:23,homed,where,was,someone,_,_,_,False,,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:1101231:0:0,20,base,what was based somewhere?,US Army,18:20,based,what,was,_,_,_,somewhere,False,,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:1101231:0:0,20,base,where was something based?,Texas,22:23,based,where,was,something,_,_,_,False,,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:1235103:3:0,30,confession,who didn't confess to something?,Webster,5:6,confess,who,didn't,_,_,to,something,True,,A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .
Wiki1k:wikinews:1235103:3:0,30,confession,what didn't someone confess to?,any criminal activity,10:13,confess,what,didn't,someone,_,to,_,True,,A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .
Wiki1k:wikinews:1498508:0:0,1,research,who researched something?,A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK,0:24,researched,who,_,_,something,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,1,research,what did someone research?,"effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat, rice, maize and soybean",26:49,research,what,did,someone,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,26,effects,what effects something?,global warming~!~ozone pollution,28:30~!~31:33,effects,what,_,_,something,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,26,effects,when does something effect something?,over 2000 -- 2050,33:37,effect,when,does,something,something,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,26,effects,what does something effect?,"the worldwide production of wheat, rice, maize and soybean",38:49,effect,what,does,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,29,warming,how did something warm?,global warming,28:30,warm,how,did,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
