qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1687310:6:0,7,said,who said something?,You,5:6,said,who,_,_,something,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1687310:6:0,7,said,where did someone say something?,elsewhere,9:10,say,where,did,someone,something,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1687310:6:0,7,said,what did someone say?,that the production budget was about $ 800,10:18,say,what,did,someone,_,_,_,False,,-LRB- -LRB- WN -RRB- -RRB- You 've said elsewhere that the production budget was about $ 800 .
Wiki1k:wikinews:1536039:0:1,10,unbecoming,who is unbecoming?,Texans,3:4,unbecoming,who,is,_,_,_,_,False,,-LSB- ... -RSB- Texans deserve real leadership and this is unbecoming of our governor . ''
Wiki1k:wikinews:1536039:0:1,10,unbecoming,what is someone unbecoming of?,our governor,12:14,unbecoming,what,is,someone,_,of,_,False,,-LSB- ... -RSB- Texans deserve real leadership and this is unbecoming of our governor . ''
Wiki1k:wikinews:1983903:1:5,1,Shoot,who shoots something?,-LSB-,0:1,shoots,who,_,_,something,_,_,False,,-LSB- Shoot this dog -RSB- . ''
Wiki1k:wikinews:1983903:1:5,1,Shoot,what does someone shoot?,this dog,2:4,shoot,what,does,someone,_,_,_,False,,-LSB- Shoot this dog -RSB- . ''
Wiki1k:wikinews:518237:0:1,27,leading,who led something?,Janet McLachlan~!~2 point player Katie Harnock,3:5~!~6:11,led,who,_,_,something,_,_,False,,"4.5 point player Janet McLachlan and 2 point player Katie Harnock dominated in minutes played for Canada during the first half , playing all 20 minutes and leading their team in scoring with 11 first half points for McLachlan and 12 for Harnock ."
Wiki1k:wikinews:518237:0:1,27,leading,what did someone lead?,their team,28:30,lead,what,did,someone,_,_,_,False,,"4.5 point player Janet McLachlan and 2 point player Katie Harnock dominated in minutes played for Canada during the first half , playing all 20 minutes and leading their team in scoring with 11 first half points for McLachlan and 12 for Harnock ."
Wiki1k:wikinews:518237:0:1,27,leading,how did someone lead something?,in scoring with 11 first half points for McLachlan and 12 for Harnock,30:43,lead,how,did,someone,something,_,_,False,,"4.5 point player Janet McLachlan and 2 point player Katie Harnock dominated in minutes played for Canada during the first half , playing all 20 minutes and leading their team in scoring with 11 first half points for McLachlan and 12 for Harnock ."
Wiki1k:wikinews:1176287:0:0,4,arrested,who was arrested?,A 43-year-old man,0:7,arrested,who,was,_,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,4,arrested,why was someone arrested?,on suspicion of murdering 7-year-old girl Nikki Allan~!~on suspicion of murdering 7-year-old girl Nikki Allan in the UK,9:21~!~9:24,arrested,why,was,someone,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1176287:0:0,4,arrested,when was someone arrested?,21 years ago,24:27,arrested,when,was,someone,_,_,_,False,,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:646788:4:1,10,take,what takes something?,A diverse variety of coral reef and marine life,0:9,takes,what,_,_,something,_,_,False,,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .
Wiki1k:wikinews:646788:4:1,10,take,when does something take something?,currently,9:10,take,when,does,something,something,_,_,False,,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .
Wiki1k:wikinews:646788:4:1,10,take,what does something take?,refuge,11:12,take,what,does,something,_,_,_,False,,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .
Wiki1k:wikinews:646788:4:1,10,take,where does something take something?,within the park,12:15,take,where,does,something,something,_,_,False,,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .
Wiki1k:wikinews:1329850:0:0,14,taught,who taught somewhere?,she~!~A female teacher,13:14~!~0:3,taught,who,_,_,_,_,somewhere,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
