,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
0,The last reports indicated both men were in stable condition .,Wiki1k:wikinews:675013:1:2,2,reports,True,report,['what' '_' '_' 'reported' 'something' '_' '_' '?'],['The last reports'],"[array([0, 3], dtype=int32)]"
1,The last reports indicated both men were in stable condition .,Wiki1k:wikinews:675013:1:2,2,reports,True,report,['what' 'was' '_' 'reported' '_' '_' '_' '?'],['both men were in stable condition'],"[array([ 4, 10], dtype=int32)]"
2,The last reports indicated both men were in stable condition .,Wiki1k:wikinews:675013:1:2,5,men,False,man,[],[],[]
3,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,15,analysis,True,analyse,['when' 'was' 'something' 'analysed' '_' '_' '_' '?'],['during the winter'],"[array([21, 24], dtype=int32)]"
4,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,15,analysis,True,analyse,['what' 'was' '_' 'analysed' '_' '_' '_' '?'],['the data'],"[array([13, 15], dtype=int32)]"
5,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,17,interpretation,True,interpret,['what' 'was' '_' 'interpreted' '_' '_' '_' '?'],['the data'],"[array([13, 15], dtype=int32)]"
6,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,17,interpretation,True,interpret,['what' 'was' '_' 'interpreted' '_' '_' '_' '?'],['The investigation'],"[array([2, 4], dtype=int32)]"
7,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,17,interpretation,True,interpret,['when' 'was' 'something' 'interpreted' '_' '_' '_' '?'],['during the winter'],"[array([21, 24], dtype=int32)]"
8,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,23,winter,False,winter,[],[],[]
9,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",Wiki1k:wikinews:714231:6:0,3,investigation,True,investigate,['when' 'was' 'something' 'investigated' '_' '_' '_' '?'],['2011' 'from June-September'],"[array([10, 11], dtype=int32) array([ 8, 10], dtype=int32)]"
10,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,Wiki1k:wikipedia:7567080:0:2,7,practice,True,practice,['what' 'was' '_' 'practiced' '_' '_' '_' '?'],['indulgences'],"[array([11, 12], dtype=int32)]"
11,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,Wiki1k:wikipedia:7567080:0:2,4,discussion,True,discuss,['what' 'did' 'someone' 'discuss' '_' '_' '_' '?'],['the practice and efficacy of indulgences'],"[array([ 6, 12], dtype=int32)]"
12,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,Wiki1k:wikipedia:7567080:0:2,4,discussion,True,discuss,['when' 'did' 'someone' 'discuss' 'something' '_' '_' '?'],['1517'],"[array([17, 18], dtype=int32)]"
